species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Mico_saterei,1.72947027,1.229139328,2.461226492,0,5,3921,0.439523785
Peromyscus_leucopus,1.729383997,1.32185661,2.208218969,0,5,3920,0.43950186
Histiotus_alienus,1.728679127,1.117532558,2.754681332,0,5,3919,0.439322726
Sapajus_robustus,1.72822361,1.156212148,2.536378474,0,5,3918,0.439206961
Syconycteris_australis,1.727433753,1.156440123,2.671493362,0,5,3917,0.439006229
Sigmodon_toltecus,1.726734291,1.258994186,2.358307498,0,5,3916,0.438828469
Pteropus_rufus,1.725799601,1.089955712,2.754063429,0,5,3915,0.438590929
Theropithecus_gelada,1.725649804,1.290541433,2.314718952,0,5,3914,0.43855286
Myoprocta_acouchy,1.724815369,1.350169495,2.232220782,0,5,3913,0.438340799
Myotis_fimbriatus,1.723856976,1.170070109,2.470767481,0,5,3912,0.438097235
Marmosa_robinsoni,1.723593008,1.118823842,2.5215439,0,5,3911,0.43803015
Didelphis_pernigra,1.7234694,1.128057759,2.667763659,0,5,3910,0.437998737
Gorilla_beringei,1.721724122,0.360259716,8.795253239,0,11,3909,0.437555196
Proechimys_guairae,1.72160449,1.297090184,2.219049788,0,5,3908,0.437524793
Gracilinanus_aceramarcae,1.721432543,0.834025695,3.368430698,0,6,3907,0.437481094
Arvicanthis_nairobae,1.720592884,1.258880167,2.345253769,0,5,3906,0.437267705
Maxomys_moi,1.720437891,1.206237714,2.512803495,0,5,3905,0.437228316
Pteropus_dasymallus,1.720387887,1.067759674,2.820875201,0,5,3904,0.437215608
Nyctimene_rabori,1.719917249,1.138795525,2.630499531,0,5,3903,0.437096001
Myotis_ikonnikovi,1.719050957,1.328889572,2.287022354,0,5,3902,0.436875844
Akodon_toba,1.717956961,1.30169531,2.30510969,0,5,3901,0.436597818
Oenomys_ornatus,1.717883353,1.291320262,2.275960784,0,5,3900,0.436579111
Sapajus_xanthosternos,1.717615813,1.172166888,2.497731256,0,5,3899,0.436511119
Lophiomys_imhausi,1.717610674,1.284684674,2.271465931,0,5,3898,0.436509813
Eptesicus_nasutus,1.717588144,1.088158143,2.606921658,0,5,3897,0.436504087
Chiroderma_improvisum,1.717024979,0.874370854,3.33416537,0,6,3896,0.436360966
Parahydromys_asper,1.716554009,1.055743634,2.826847696,0,5,3895,0.436241275
Petaurista_philippensis,1.71652304,1.317355966,2.287784846,0,5,3894,0.436233404
Myotis_peninsularis,1.71626113,0.356714699,8.190112771,0,10,3893,0.436166843
Myotis_longipes,1.714147041,0.841874027,3.276533059,0,5,3892,0.435629573
Tamandua_mexicana,1.71413352,0.96435009,3.000662641,0,5,3891,0.435626137
Saguinus_melanoleucus,1.712669094,1.258049764,2.364383244,0,5,3890,0.435253971
Rhipidomys_wetzeli,1.712432937,1.300576512,2.184915057,0,5,3889,0.435193955
Sigmodontomys_alfari,1.712385826,1.307376928,2.202682524,0,5,3888,0.435181982
Lutreolina_crassicaudata,1.712330071,1.073693491,2.654068429,0,5,3887,0.435167812
Callicebus_lucifer,1.712209764,1.303160902,2.253590347,0,5,3886,0.435137238
Cynomops_mexicanus,1.712128607,1.054753796,2.691969692,0,5,3885,0.435116613
Calomys_hummelincki,1.711224011,1.308073411,2.226919422,0,5,3884,0.434886721
Callosciurus_inornatus,1.710328475,1.278706921,2.376710576,0,5,3883,0.434659131
Fukomys_mechowi,1.710309363,1.344100066,2.193813333,0,5,3882,0.434654274
Callicebus_dubius,1.710279336,1.187304796,2.411300737,0,5,3881,0.434646643
Callicebus_cinerascens,1.709965539,1.32147613,2.251694981,0,5,3880,0.434566895
Castor_canadensis,1.709413531,1.330136619,2.190563054,0,5,3879,0.434426609
Marmosops_pinheiroi,1.708620814,1.117397796,2.522300974,0,5,3878,0.43422515
Oxymycterus_nasutus,1.706688723,1.330939859,2.271681728,0,5,3877,0.433734132
Rhipidomys_couesi,1.706587792,1.314424183,2.182313883,0,5,3876,0.433708482
Eptesicus_bobrinskoi,1.705852784,1.075359159,2.694007458,0,5,3875,0.433521689
Microcebus_ravelobensis,1.705834367,1.061575198,2.843429555,0,5,3874,0.433517008
Protochromys_fellowsi,1.705409645,1.001741754,2.965787665,0,5,3873,0.43340907
Rhipidomys_mastacalis,1.705376757,1.336366269,2.24093091,0,5,3872,0.433400712
Pipistrellus_eisentrauti,1.704914134,0.988497674,2.817542545,0,5,3871,0.433283142
Rhinolophus_robinsoni,1.704631087,1.142816154,2.447349218,0,5,3870,0.433211209
Thrichomys_pachyurus,1.704396159,1.319089896,2.182780838,0,5,3869,0.433151505
Murina_puta,1.703205989,1.062626076,2.809089624,0,5,3868,0.432849038
Rhinolophus_formosae,1.70230067,1.048107424,2.794865571,0,5,3867,0.432618962
Gerbillus_harwoodi,1.702001634,1.263672675,2.30920221,0,5,3866,0.432542966
Isothrix_negrensis,1.701956931,1.310885032,2.186174695,0,5,3865,0.432531605
Sciurus_niger,1.700625056,1.310262756,2.167762311,0,5,3864,0.432193125
Uromys_anak,1.700017908,1.039201441,2.803095839,0,5,3863,0.432038826
Euphractus_sexcinctus,1.698692891,0.93079096,3.094976141,0,5,3862,0.431702089
Handleyomys_rostratus,1.698018568,1.21423497,2.31066989,0,5,3861,0.431530718
Tamias_striatus,1.697977434,1.309844355,2.158965346,0,5,3860,0.431520265
Balantiopteryx_io,1.697508653,1.111718172,2.552927147,0,5,3859,0.43140113
Trinomys_iheringi,1.697427985,1.329104473,2.228552374,0,5,3858,0.431380629
Plecotus_taivanus,1.696606192,1.062626076,2.809089624,0,5,3857,0.43117178
Parotomys_brantsii,1.696503005,1.319571575,2.205191054,0,5,3856,0.431145556
Dicrostonyx_nelsoni,1.695940101,1.19759931,2.43937707,0,4.5,3855,0.431002501
Phyllomys_medius,1.695649758,1.311864094,2.22109491,0,5,3854,0.430928714
Pelomys_minor,1.695625028,1.303113699,2.236827321,0,5,3853,0.430922429
Sciurus_carolinensis,1.695139959,1.310076934,2.155711195,0,5,3852,0.430799155
Arielulus_torquatus,1.695063425,1.083086625,2.658749579,0,5,3851,0.430779705
Ctenomys_leucodon,1.695031659,0.901510215,3.16562129,0,5,3850,0.430771632
Microcebus_myoxinus,1.694460891,0.984312031,2.84948441,0,5,3849,0.430626578
Mus_baoulei,1.694289302,1.253020404,2.289379053,0,5,3848,0.430582971
Calomyscus_baluchi,1.692441726,0.947207296,2.960325486,0,5,3847,0.430113432
Brachyuromys_betsileoensis,1.692431356,1.051585354,2.666493789,0,5,3846,0.430110797
Myotis_pruinosus,1.692201809,0.97583726,2.976896546,0,5,3845,0.43005246
Coendou_pruinosus,1.69219265,1.280604768,2.185446906,0,4,3844,0.430050132
Lundomys_molitor,1.691603094,1.294843391,2.2632639,0,5,3843,0.429900304
Petromyscus_collinus,1.691572811,1.317331423,2.215617589,0,5,3842,0.429892608
Anisomys_imitator,1.69110348,1.035659016,2.779579809,0,5,3841,0.429773333
Platyrrhinus_nitelinea,1.690429851,1.068618121,2.620726035,0,5,3840,0.429602138
Allocebus_trichotis,1.690384867,1.010562399,2.810712335,0,5,3839,0.429590706
Cavia_fulgida,1.689907697,1.310301177,2.219794995,0,5,3838,0.429469439
Monodelphis_emiliae,1.689847354,1.100017456,2.480927515,0,5,3837,0.429454104
Glaucomys_volans,1.689399336,1.301107088,2.148869775,0,5,3836,0.429340246
Brachiones_przewalskii,1.68727904,1.012513636,2.863038622,0,5,3835,0.428801398
Rattus_mordax,1.686761814,1.018918139,2.871295304,0,5,3834,0.428669951
Peromyscus_maniculatus,1.685996255,1.324322103,2.152439623,0,5,3833,0.428475394
Callithrix_flaviceps,1.68539567,1.143248421,2.507254268,0,5,3832,0.428322763
Dasypus_septemcinctus,1.685322857,0.911678801,3.059108292,0,5,3831,0.428304258
Juliomys_pictipes,1.685313097,1.299072076,2.232137917,0,5,3830,0.428301778
Scolomys_melanops,1.685188609,1.284681658,2.170999237,0,5,3829,0.428270141
Mysateles_prehensilis,1.684604261,0.928780153,2.888699468,0,6,3828,0.428121636
Dasypus_kappleri,1.683624605,0.903193715,3.092852731,0,6,3827,0.427872668
Synaptomys_cooperi,1.682891194,1.294534824,2.139684617,0,5,3826,0.427686281
Mus_pahari,1.682753784,1.292859759,2.239080575,0,5,3825,0.42765136
Akodon_mollis,1.681680869,1.266956921,2.167109776,0,5,3824,0.427378691
Rhipidomys_latimanus,1.681436972,1.269556226,2.175299739,0,5,3823,0.427316708
Akodon_cursor,1.681156003,1.322250836,2.24255473,0,5,3822,0.427245303
Mallomys_rothschildi,1.680988108,1.02977969,2.772266331,0,5,3821,0.427202635
Atherurus_macrourus,1.680977376,1.301615955,2.261292695,0,5,3820,0.427199907
Rhinolophus_cognatus,1.680732007,1.06227039,2.706104246,0,5,3819,0.42713755
Crossarchus_ansorgei,1.680703066,1.104718938,2.591915777,0,5,3818,0.427130195
Niviventer_tenaster,1.680671349,1.248725846,2.294243329,0,5,3817,0.427122134
Microtus_pennsylvanicus,1.67996388,1.32251015,2.117320045,0,4.5,3816,0.426942339
Callicebus_purinus,1.677613605,1.298567072,2.220620207,0,5,3815,0.426345046
Monodelphis_dimidiata,1.677046571,1.054239957,2.603830481,0,5,3814,0.426200941
Mico_marcai,1.676331955,1.010103964,2.812938579,0,5,3813,0.42601933
Reithrodontomys_mexicanus,1.675197931,1.207849847,2.258092646,0,5,3812,0.425731132
Tamiops_macclellandii,1.674731196,1.28140151,2.239299268,0,4,3811,0.425612517
Philander_andersoni,1.673770883,1.065436887,2.574971551,0,5,3810,0.425368465
Hipposideros_demissus,1.673222311,0.963927114,3.121898243,0,5,3809,0.425229052
Caryomys_eva,1.673089765,0.932593559,2.89867777,0,5,3808,0.425195367
Neacomys_paracou,1.672905362,1.281117987,2.20150511,0,5,3807,0.425148503
Microtus_ochrogaster,1.671826733,1.299218003,2.126328459,0,5,3806,0.424874383
Erethizon_dorsatum,1.671515131,1.32026099,2.134656462,0,5,3805,0.424795193
Coendou_mexicanus,1.671063128,1.205578935,2.276276326,0,5,3804,0.424680322
Capromys_pilorides,1.670361786,1.018391316,2.812260358,0,5,3803,0.424502084
Neomicroxus_bogotensis,1.669765738,1.245743258,2.184420997,0,5,3802,0.424350606
Hapalemur_occidentalis,1.669262913,1.003727547,2.772435673,0,5,3801,0.424222819
Microsciurus_mimulus,1.669114503,1.242980173,2.147396496,0,5,3800,0.424185102
Propithecus_verreauxi,1.668059907,1.045488709,2.621265856,0,5,3799,0.42391709
Arvicanthis_ansorgei,1.667801493,1.252937215,2.180563007,0,5,3798,0.423851417
Oligoryzomys_rupestris,1.667603107,0.891906192,3.056594379,0,5,3797,0.423801
Neusticomys_monticolus,1.66746878,1.260151859,2.169593647,0,5,3796,0.423766862
Rattus_sordidus,1.667170925,1.069600667,2.690716038,0,5,3795,0.423691166
Rhinolophus_rufus,1.666923018,1.121440534,2.434974031,0,5,3794,0.423628163
Lasiurus_minor,1.666667822,0.963468308,2.845953541,0,5,3793,0.423563308
Isothrix_pagurus,1.666560937,1.185863713,2.272118031,0,5,3792,0.423536145
Tamiasciurus_hudsonicus,1.666450842,1.314590143,2.104428448,0,5,3791,0.423508166
Otonyctomys_hatti,1.666334287,1.179480144,2.296749955,0,5,3790,0.423478544
Monodelphis_peruviana,1.666184805,1.071392504,2.572555255,0,5,3789,0.423440555
Phaner_pallescens,1.665203945,1.042457278,2.627537483,0,5,3788,0.423191282
Myzopoda_schliemanni,1.665163974,1.046443507,2.640805136,0,5,3787,0.423181124
Ratufa_bicolor,1.665153261,1.147889301,2.424410943,0,5,3786,0.423178401
Uromys_neobritannicus,1.665114422,0.973372829,2.953420357,0,5,3785,0.423168531
Nyctimene_malaitensis,1.664991122,0.899975763,3.089378505,0,5,3784,0.423137195
Paratriaenops_furculus,1.664152623,1.051063391,2.64702084,0,5,3783,0.422924101
Taterillus_congicus,1.663650817,1.28380508,2.185634975,0,5,3782,0.422796573
Thallomys_loringi,1.661833207,1.18288146,2.346892924,0,5,3781,0.42233465
Didelphis_aurita,1.661654401,1.039945482,2.578818616,0,5,3780,0.422289208
Tarsomys_apoensis,1.660959624,1.090835294,2.630604098,0,5,3779,0.422112639
Necromys_benefactus,1.660283807,1.294140681,2.193679745,0,5,3778,0.421940889
Microtus_pinetorum,1.660170857,1.293716092,2.126769336,0,5,3777,0.421912184
Thomasomys_laniger,1.659489052,1.231704442,2.160236444,0,5,3776,0.421738911
Trinomys_setosus,1.659101471,1.288947782,2.187538632,0,5,3775,0.421640412
Gerbilliscus_kempi,1.658939929,1.271225865,2.11064372,0,5,3774,0.421599359
Funambulus_sublineatus,1.657464427,0.972839839,2.811777379,0,5,3773,0.421224378
Oligoryzomys_griseolus,1.657361954,1.226149584,2.163894129,0,5,3772,0.421198335
Platyrrhinus_chocoensis,1.656986269,1.077368628,2.466978064,0,5,3771,0.42110286
Akodon_paranaensis,1.656933675,1.281708676,2.195814549,0,5,3770,0.421089493
Ctenomys_boliviensis,1.6567161,1.240561533,2.15654033,0,5,3769,0.4210342
Arielulus_aureocollaris,1.655787739,0.329272366,8.642321329,0,10,3768,0.420798268
Zygodontomys_brunneus,1.655313308,1.219066367,2.138531708,0,5,3767,0.420677697
Sigmodon_hispidus,1.653519024,1.278129264,2.104632794,0,5,3766,0.420221702
Lemniscomys_zebra,1.653298357,1.259790157,2.105011259,0,5,3765,0.420165622
Micropteropus_intermedius,1.652740319,1.062312241,2.595257305,0,5,3764,0.420023803
Zapus_hudsonius,1.652319525,1.293504933,2.079101373,0,5,3763,0.419916864
Pedetes_capensis,1.65226072,1.30507413,2.092683298,0,5,3762,0.419901919
Eliurus_minor,1.651775327,1.046996002,2.553350882,0,5,3761,0.419778562
Wilfredomys_oenax,1.650466471,1.123428912,2.456575982,0,5,3760,0.419445932
Abeomelomys_sevia,1.650297459,0.953246107,2.91602034,0,5,3759,0.41940298
Mirza_zaza,1.648750352,1.041827423,2.721258461,0,5,3758,0.419009802
Ctenomys_torquatus,1.648661107,1.249026123,2.241871764,0,5,3757,0.418987121
Sciurus_deppei,1.648605468,1.186955599,2.250907929,0,5,3756,0.418972981
Sigmodon_peruanus,1.648363639,1.217757922,2.147059649,0,5,3755,0.418911523
Marmosops_incanus,1.647335365,1.063854195,2.425306303,0,5,3754,0.4186502
Peromyscus_yucatanicus,1.646660489,1.184768818,2.298841203,0,4,3753,0.418478689
Exilisciurus_whiteheadi,1.646652008,1.206224296,2.297298256,0,5,3752,0.418476533
Niviventer_fulvescens,1.646600062,1.265291259,2.157718471,0,4,3751,0.418463332
Phyllomys_pattoni,1.646389809,1.250909403,2.15735584,0,5,3750,0.418409898
Callicebus_hoffmannsi,1.646260494,1.260282715,2.185073355,0,5,3749,0.418377035
Marmosops_impavidus,1.64602987,1.034536807,2.515262873,0,5,3748,0.418318425
Orthogeomys_hispidus,1.645749026,1.177631879,2.24572855,0,5,3747,0.418247052
Ateles_paniscus,1.645305066,1.204639777,2.219904038,0,5,3746,0.418134224
Myodes_gapperi,1.64512509,1.307061807,2.073387633,0,4,3745,0.418088486
Colobus_polykomos,1.644989562,1.21397892,2.247041796,0,5,3744,0.418054043
Paramelomys_moncktoni,1.644090093,1.000309252,2.740379542,0,5,3743,0.417825454
Rhinolophus_hilli,1.643634604,0.317993291,9.013886274,0,9,3742,0.417709697
Nyctomys_sumichrasti,1.643615502,1.185688031,2.24691344,0,5,3741,0.417704842
Acerodon_humilis,1.643036569,0.895690521,3.068770057,0,5,3740,0.417557713
Oecomys_rex,1.642849772,1.260153781,2.164373152,0,4,3739,0.417510241
Rhipidomys_fulviventer,1.642292415,1.229610192,2.166256925,0,5,3738,0.417368596
Hipposideros_dinops,1.642014763,0.923099536,2.948708812,0,5,3737,0.417298034
Callithrix_geoffroyi,1.640805699,1.190410563,2.295911912,0,4,3736,0.416990765
Marmota_himalayana,1.640697723,0.957379654,2.952136711,0,5,3735,0.416963324
Chaetodipus_hispidus,1.640370696,1.266816924,2.087346295,0,5,3734,0.416880214
Marmota_monax,1.639637343,1.301822746,2.052809273,0,5,3733,0.416693842
Heteromys_gaumeri,1.639460977,1.173185115,2.254637808,0,5,3732,0.41664902
Rattus_morotaiensis,1.63942348,0.991492795,2.74299355,0,5,3731,0.416639491
Eulemur_rufus,1.638581356,0.996478259,2.729160676,0,5,3730,0.416425476
Aethomys_namaquensis,1.637930105,1.290492476,2.079721959,0,4,3729,0.416259968
Thrichomys_inermis,1.63751735,1.220300071,2.149145427,0,5,3728,0.416155071
Gerbilliscus_inclusus,1.637405708,1.238447688,2.151557148,0,5,3727,0.416126699
Plecotus_sacrimontis,1.636885675,1.042095581,2.550554959,0,5,3726,0.415994539
Fukomys_damarensis,1.636365254,1.29815787,2.11751178,0,4.5,3725,0.41586228
Myrmecophaga_tridactyla,1.635716477,0.962345942,2.748001974,0,5,3724,0.415697401
Hystrix_cristata,1.635289173,1.259773386,2.105485195,0,5,3723,0.415588807
Otomops_madagascariensis,1.63408771,0.340898205,8.288606614,0,10,3722,0.41528347
Rhabdomys_pumilio,1.63367232,1.284710809,2.078526892,0,5,3721,0.415177904
Chlorocebus_sabaeus,1.633100516,1.255860957,2.112599611,0,4,3720,0.415032587
Macaca_silenus,1.632792045,0.340013771,7.635681776,0,9,3719,0.414954193
Brachyteles_arachnoides,1.632772966,1.071829267,2.511262838,0,5,3718,0.414949344
Eliurus_webbi,1.631421156,1.045212056,2.540946384,0,5,3717,0.414605798
Hylaeamys_laticeps,1.631256864,1.142744499,2.361768437,0,4,3716,0.414564045
Taterillus_petteri,1.630319849,0.937389161,2.746545167,0,5,3715,0.414325914
Peromyscus_mexicanus,1.630250182,1.171779896,2.206232997,0,5,3714,0.414308209
Akodon_affinis,1.629900349,1.196784882,2.150971513,0,4,3713,0.414219303
Thomasomys_cinereiventer,1.62981692,1.222541441,2.16866089,0,4,3712,0.414198101
Rattus_tanezumi,1.629527038,1.247629421,2.124572923,0,5,3711,0.414124431
Taterillus_lacustris,1.628525458,1.1523981,2.323390659,0,5,3710,0.413869892
Varecia_rubra,1.628497431,0.930194518,2.75934901,0,5,3709,0.413862769
Synaptomys_borealis,1.628435786,1.249271956,2.036789468,0,5,3708,0.413847103
Neoromicia_matroka,1.627681413,1.036071695,2.596477221,0,5,3707,0.413655388
Tapecomys_primus,1.6259947,0.8247199,3.127430865,0,5.5,3706,0.41322673
Oxymycterus_hispidus,1.625953249,1.268479415,2.165330432,0,4,3705,0.413216196
Choeroniscus_periosus,1.625560963,1.100584998,2.398678326,0,5,3704,0.413116501
Dremomys_everetti,1.624680539,1.17208803,2.33115221,0,5,3703,0.412892752
Pattonomys_semivillosus,1.624336866,1.203800052,2.14313037,0,5,3702,0.412805412
Heliosciurus_gambianus,1.623962827,1.252208104,2.098281564,0,4,3701,0.412710354
Mystacina_tuberculata,1.623569415,0.922263882,2.784872462,0,5,3700,0.412610374
Neotoma_floridana,1.623443601,1.261195291,2.066417398,0,5,3699,0.4125784
Rhinolophus_maclaudi,1.623254559,1.019030398,2.548291908,0,5,3698,0.412530357
Mastomys_erythroleucus,1.622570644,1.249698834,2.082511166,0,5,3697,0.412356548
Pseudomys_bolami,1.622126997,1.083013659,2.427744813,0,5,3696,0.412243801
Reithrodontomys_montanus,1.621961801,1.266597664,2.07594896,0,5,3695,0.412201818
Gracilinanus_marica,1.621943017,1.041003987,2.405271128,0,5,3694,0.412197044
Cricetulus_alticola,1.621745605,0.550868209,4.688633011,0,6,3693,0.412146874
Hylobates_albibarbis,1.621220878,1.167966831,2.223949575,0,5,3692,0.412013522
Cynomys_ludovicianus,1.621095984,1.261079733,2.067615259,0,5,3691,0.411981781
Nomascus_concolor,1.62037296,0.932899514,2.763292442,0,5,3690,0.411798034
Stenocephalemys_albocaudata,1.620203014,1.09393549,2.447762607,0,5,3689,0.411754844
Lophuromys_brevicaudus,1.619999982,1.044307792,2.519459386,0,5,3688,0.411703246
Hystrix_brachyura,1.61949699,1.256515844,2.132694829,0,5,3687,0.411575417
Zelotomys_woosnami,1.619128298,1.266191595,2.092614699,0,5,3686,0.411481718
Reithrodontomys_fulvescens,1.619062777,1.245972946,2.07455121,0,5,3685,0.411465067
Micronycteris_sanborni,1.617192911,1.024163295,2.55512869,0,5,3684,0.410989863
Murina_rozendaali,1.616968945,1.072934768,2.434273072,0,5,3683,0.410932945
Dactylomys_boliviensis,1.616934269,1.170544241,2.19368941,0,5,3682,0.410924132
Macaca_fascicularis,1.615792611,1.22711223,2.133264157,0,5,3681,0.410633994
Bibimys_labiosus,1.615599131,1.252679905,2.145555926,0,4,3680,0.410584823
Marmosa_paraguayanus,1.615247905,1.004304417,2.518856905,0,5,3679,0.410495563
Rhipidomys_macconnelli,1.614882407,1.213285728,2.130631291,0,5,3678,0.410402676
Callithrix_kuhlii,1.614064998,1.127828256,2.449539177,0,5,3677,0.410194942
Rhipidomys_venezuelae,1.613581439,1.171866823,2.193947208,0,5,3676,0.410072051
Proechimys_canicollis,1.613501035,1.169631721,2.153581105,0,4,3675,0.410051618
Galagoides_cocos,1.613434704,1.137464207,2.365787524,0,5,3674,0.410034761
Lemniscomys_striatus,1.613309839,1.235363701,2.058461966,0,4,3673,0.410003027
Mico_intermedius,1.613131808,1.218244542,2.17673586,0,5,3672,0.409957783
Blarinomys_breviceps,1.612702265,1.241034231,2.146084806,0,5,3671,0.40984862
Brachytarsomys_albicauda,1.61236666,1.012323554,2.520775149,0,5,3670,0.40976333
Gerbillurus_paeba,1.611882136,1.253776775,2.040884011,0,5,3669,0.409640194
Stylodipus_sungorus,1.611647619,0.620708439,4.23211513,0,6,3668,0.409580595
Handleyomys_fuscatus,1.610292632,1.188745152,2.120894196,0,4,3667,0.409236241
Hypsugo_kitcheneri,1.610100395,1.004863118,2.508591966,0,5,3666,0.409187387
Thallomys_nigricauda,1.610057816,1.278908452,2.061895673,0,5,3665,0.409176565
Presbytis_rubicunda,1.609888311,1.234470045,2.139295155,0,5,3664,0.409133488
Praomys_morio,1.609869594,0.979338756,2.621412134,0,5,3663,0.409128731
Toromys_grandis,1.609177638,1.16753497,2.198233966,0,4,3662,0.408952879
Philander_frenatus,1.608623598,0.998162672,2.501288676,0,5,3661,0.408812077
Hylobates_lar,1.607570992,1.146482056,2.22019639,0,5,3660,0.40854457
Gerbillus_dunni,1.606526522,1.21066003,2.124202155,0,5,3659,0.40827913
Paramelomys_levipes,1.605721325,0.807895696,3.263745708,0,5,3658,0.408074499
Oryzomys_palustris,1.605656767,1.244960245,2.045105269,0,5,3657,0.408058093
Delomys_dorsalis,1.605313218,1.232947918,2.120113163,0,4,3656,0.407970784
