species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Paraxerus_poensis,2.769995602,2.237311047,3.483861892,0,7,4236,0.504625238
Niviventer_niviventer,2.768714575,1.6655904,4.979146093,0,7,4235,0.504391867
Pronolagus_rupestris,2.767944722,1.941538736,4.046801238,0,7,4234,0.504251618
Pipistrellus_stenopterus,2.767555987,2.211578059,3.430990237,0,7,4233,0.5041808
Thalpomys_cerradensis,2.766792382,2.261036344,3.330517789,0,7,4232,0.50404169
Heteromys_australis,2.765977103,2.260312831,3.319049124,0,7,4231,0.503893166
Oecomys_auyantepui,2.765964477,2.304259729,3.345903618,0,7,4230,0.503890866
Ratufa_bicolor,2.765402484,2.06590445,3.734447109,0,7,4229,0.503788485
Pipistrellus_adamsi,2.765400004,1.730275819,4.223561209,0,8,4228,0.503788033
Nyctimene_keasti,2.764844028,2.06062589,3.609811221,0,7.5,4227,0.503686748
Vespadelus_caurinus,2.764368973,1.77600921,4.306344903,0,7,4226,0.503600205
Taphozous_achates,2.764127537,1.902300687,3.888798951,0,7,4225,0.503556221
Chilomys_instans,2.763196955,2.275345131,3.316477737,0,7,4224,0.503386692
Graphiurus_nagtglasii,2.763002575,2.241087559,3.461413944,0,7,4223,0.50335128
Scleronycteris_ega,2.762652737,1.961269478,3.828876592,0,7,4222,0.503287548
Hipposideros_curtus,2.762417263,2.016921431,3.749762638,0,7,4221,0.503244651
Funisciurus_leucogenys,2.762140819,2.212337724,3.487435576,0,7,4220,0.50319429
Orycteropus_afer,2.761981605,1.494556573,4.947182704,0,8,4219,0.503165285
Praomys_daltoni,2.761741719,2.196251667,3.418810202,0,7,4218,0.503121583
Madoqua_kirkii,2.760779156,2.175351905,3.482843643,0,7,4217,0.502946228
Micronycteris_brosseti,2.760368775,2.035300798,3.776875421,0,7,4216,0.502871467
Oryx_beisa,2.757316759,1.965645377,3.890146255,0,7,4215,0.502315464
Rhipidomys_gardneri,2.756883852,2.109721929,3.535208788,0,7,4214,0.502236599
Neacomys_spinosus,2.756459131,2.301518262,3.304471599,0,7,4213,0.502159225
Elephantulus_brachyrhynchus,2.755905694,1.531389348,4.912191535,0,8,4212,0.502058403
Chlorotalpa_sclateri,2.754469427,1.498314421,5.002127052,0,8,4211,0.50179675
Taphozous_hamiltoni,2.753574578,1.888247571,3.874174485,0,7,4210,0.501633731
Calomyscus_baluchi,2.753366427,1.574536052,4.843312015,0,8,4209,0.501595811
Kerivoula_pellucida,2.751853168,2.109284008,3.566591399,0,7,4208,0.501320132
Heteromys_anomalus,2.751548602,2.304984208,3.257573323,0,6,4207,0.501264648
Neusticomys_monticolus,2.751210528,2.200359067,3.321155488,0,7,4206,0.501203059
Alionycteris_paucidentata,2.750740065,2.117621633,3.609407529,0,7,4205,0.501117352
Carpomys_phaeurus,2.748799381,2.050406329,3.643978886,0,7,4204,0.500763807
Hipposideros_doriae,2.74740883,2.069141136,3.532677921,0,7,4203,0.500510483
Necromys_urichi,2.746419376,2.202087435,3.372903478,0,8,4202,0.500330228
Transandinomys_talamancae,2.746165132,2.247394353,3.327792887,0,7,4201,0.500283911
Hylomyscus_baeri,2.745279271,2.040349453,3.721914013,0,7,4200,0.500122529
Taphozous_troughtoni,2.744697121,1.871379355,3.932938054,0,7,4199,0.500016476
Niviventer_fulvescens,2.744081175,2.173062346,3.457775911,0,7,4198,0.499904266
Myotis_dieteri,2.743633134,1.790497406,4.038590622,0,7,4197,0.499822643
Saimiri_sciureus,2.742376814,2.228599979,3.319053724,0,7,4196,0.499593773
Peropteryx_pallidoptera,2.741107289,1.988149916,3.746173234,0,7,4195,0.499362497
Phyllomys_blainvillii,2.738688223,2.237672169,3.318705526,0,6.5,4194,0.498921802
Pedetes_capensis,2.737060001,2.248137591,3.331985675,0,6,4193,0.49862518
Akodon_affinis,2.735803277,2.154991842,3.319531284,0,7,4192,0.498396236
Scotophilus_collinus,2.735351723,2.173296083,3.406928807,0,7,4191,0.498313973
Proechimys_quadruplicatus,2.735326589,2.259789191,3.344084751,0,7,4190,0.498309395
Plerotes_anchietae,2.734993536,1.978630739,3.844102789,0,7,4189,0.498248721
Cerradomys_maracajuensis,2.734875566,2.244447438,3.317547231,0,7,4188,0.498227229
Philantomba_monticola,2.734858259,2.204657521,3.339104694,0,6.5,4187,0.498224077
Antrozous_pallidus,2.73469906,2.040131571,3.667941643,0,6,4186,0.498195074
Chiropodomys_muroides,2.734150178,1.815328782,3.992328964,0,7,4185,0.498095082
Taterillus_gracilis,2.733738643,2.214734289,3.441345627,0,7,4184,0.49802011
Oligoryzomys_fulvescens,2.733627342,2.265965334,3.294940736,0,7,4183,0.497999834
Equus_grevyi,2.733535435,1.699924479,4.50171521,0,7,4182,0.49798309
Callosciurus_phayrei,2.733217272,2.103381144,3.454467587,0,7,4181,0.497925129
Rattus_morotaiensis,2.732970014,1.70238735,4.503449539,0,8,4180,0.497880085
Oecomys_mamorae,2.732701012,2.243995412,3.316518801,0,6,4179,0.497831079
Rhipidomys_emiliae,2.73208881,2.21093236,3.400598164,0,7,4178,0.497719551
Cephalophus_nigrifrons,2.731684408,2.163246978,3.472526202,0,6,4177,0.497645879
Oecomys_superans,2.731123601,2.179544805,3.324703891,0,6,4176,0.497543713
Platyrrhinus_nitelinea,2.731056019,1.97282848,3.832207698,0,7,4175,0.497531402
Thrichomys_apereoides,2.730712629,2.272683041,3.329328965,0,7,4174,0.497468845
Hipposideros_marisae,2.730086168,2.008549037,3.745679484,0,7,4173,0.497354719
Scolomys_melanops,2.729998806,2.156711528,3.336577256,0,7,4172,0.497338803
Oecomys_speciosus,2.729551126,2.272354158,3.325257137,0,7,4171,0.497257247
Thomasomys_cinereiventer,2.729528911,2.185471857,3.334948909,0,7,4170,0.4972532
Xeronycteris_vieirai,2.728021965,1.930068686,3.911283344,0,7,4169,0.496978671
Sapajus_apella,2.727897524,2.244825806,3.313375243,0,6,4168,0.496956001
Apodemus_rusiges,2.727650415,1.569191701,4.744159564,0,7,4167,0.496910984
Caenolestes_sangay,2.726634075,1.349167116,4.991081454,0,7,4166,0.496725832
Sylvicapra_grimmia,2.726357853,2.192440034,3.368518228,0,7,4165,0.496675511
Platyrrhinus_recifinus,2.725922736,2.079429023,3.64939376,0,7,4164,0.496596244
Nyctophilus_bifax,2.724862104,1.703748413,4.261696769,0,7,4163,0.496403022
Loris_lydekkerianus,2.722850509,2.108351136,3.535505041,0,7,4162,0.496036559
Phaiomys_leucurus,2.722498391,1.590898576,4.681816887,0,8,4161,0.495972412
Crossarchus_ansorgei,2.722375265,1.905398637,3.882905044,0,7,4160,0.495949981
Hipposideros_stenotis,2.720335991,1.730803676,4.236892409,0,8,4159,0.495578476
Sturnira_mistratensis,2.720307901,1.905257654,3.862551248,0,7,4158,0.495573358
Madoqua_saltiana,2.720240756,2.155044071,3.476136343,0,7,4157,0.495561126
Sturnira_perla,2.718859169,1.878857725,3.93104255,0,7,4156,0.495309435
Pteropus_mahaganus,2.718728078,1.743827343,4.461991588,0,7,4155,0.495285553
Lasiurus_borealis,2.718200182,2.164251952,3.411340444,0,6.5,4154,0.495189384
Hipposideros_dyacorum,2.717977736,2.18979032,3.410055078,0,7,4153,0.495148859
Aethomys_namaquensis,2.717053562,2.231906605,3.301857987,0,6,4152,0.494980498
Rhipidomys_wetzeli,2.716284786,2.166146973,3.276322832,0,7,4151,0.494840445
Rhipidomys_leucodactylus,2.716107029,2.202932227,3.359170311,0,7,4150,0.494808062
Lepus_habessinicus,2.715226135,1.81809208,4.019793313,0,7,4149,0.494647585
Heliosciurus_undulatus,2.714660567,1.918668169,3.856645527,0,7,4148,0.494544553
Mus_baoulei,2.713628766,2.14856967,3.482291623,0,7,4147,0.494356584
Mastomys_pernanus,2.713062468,1.905212029,3.903174718,0,7.5,4146,0.494253418
Allochrocebus_lhoesti,2.712212871,1.632823352,4.641232376,0,7,4145,0.494098642
Mops_mops,2.712209723,2.083216693,3.531347123,0,7,4144,0.494098069
Oxymycterus_amazonicus,2.70996718,2.254714585,3.326977591,0,7,4143,0.493689533
Rhipidomys_couesi,2.709400764,2.15727484,3.341302444,0,7,4142,0.493586346
Nephelomys_albigularis,2.709349023,2.253744133,3.236536518,0,7,4141,0.493576919
Thomasomys_laniger,2.708513933,2.172590431,3.321709422,0,7,4140,0.493424787
Hipposideros_inornatus,2.708293488,1.711546479,4.372795001,0,7,4139,0.493384627
Myotis_levis,2.707082317,2.075552795,3.567600526,0,7,4138,0.493163981
Hyperacrius_wynnei,2.706890323,2.05256062,3.619868869,0,7,4137,0.493129005
Gerbillurus_paeba,2.706703053,2.198033369,3.359613454,0,7,4136,0.493094889
Oligoryzomys_griseolus,2.706586891,2.170993004,3.319462101,0,7,4135,0.493073727
Pipistrellus_subflavus,2.705605805,2.151085667,3.400375826,0,6,4134,0.492894997
Proechimys_brevicauda,2.705490207,2.21992218,3.335126353,0,7,4133,0.492873938
Myotis_septentrionalis,2.70502983,2.216646104,3.299160205,0,6,4132,0.492790069
Lasiurus_xanthinus,2.7044984,2.021996656,3.634321351,0,6,4131,0.492693255
Proechimys_echinothrix,2.704486099,2.056736225,3.418679272,0,7,4130,0.492691014
Nyctophilus_gouldi,2.704464345,1.926461881,3.851550025,0,7,4129,0.492687051
Neacomys_paracou,2.70443027,2.103652107,3.431005724,0,7,4128,0.492680843
Calomys_expulsus,2.704396182,2.184068305,3.330156941,0,7,4127,0.492674634
Rhipidomys_fulviventer,2.70353085,2.189057361,3.335408173,0,7,4126,0.492516991
Phyllotis_gerbillus,2.70312943,2.134416016,3.3084477,0,7,4125,0.492443862
Litocranius_walleri,2.702591953,2.041964543,3.790603967,0,7,4124,0.492345947
Lonchophylla_bokermanni,2.702585499,1.788038951,4.11468561,0,7,4123,0.492344772
Myotis_macropus,2.701015277,1.679069231,4.228833653,0,8,4122,0.492058715
Coendou_rufescens,2.700032857,2.225686521,3.312540125,0,7,4121,0.491879743
Malacomys_edwardsi,2.699572409,2.184466876,3.424448937,0,7,4120,0.49179586
Epixerus_ebii,2.699516957,2.16744171,3.391502925,0,7,4119,0.491785758
Thrichomys_pachyurus,2.699495642,2.145521289,3.355041036,0,7,4118,0.491781875
Nyctophilus_walkeri,2.699184809,1.704110551,4.223423699,0,7,4117,0.491725249
Rhabdomys_pumilio,2.69841352,2.212876127,3.282325819,0,6,4116,0.491584739
Phoniscus_papuensis,2.696662102,1.690000496,4.20801447,0,7,4115,0.491265674
Poelagus_marjorita,2.69657213,1.739511348,4.119409729,0,7,4114,0.491249283
Neomicroxus_bogotensis,2.695347732,2.180103537,3.321325557,0,7,4113,0.491026228
Emballonura_alecto,2.694847247,2.153260952,3.387441552,0,7,4112,0.490935052
Nycticeius_humeralis,2.693718702,2.14732892,3.342110809,0,6,4111,0.490729459
Mico_acariensis,2.693403955,1.583102847,4.582051215,0,7,4110,0.490672119
Corynorhinus_townsendii,2.693365007,2.20763193,3.268285761,0,6,4109,0.490665024
Callosciurus_caniceps,2.693261543,2.132133826,3.389720793,0,7,4108,0.490646175
Saccopteryx_gymnura,2.691473733,1.971644025,3.72321663,0,7,4107,0.49032048
Kunsia_tomentosus,2.690271217,2.177217513,3.294371221,0,7,4106,0.490101411
Thalpomys_lasiotis,2.688571061,2.198691605,3.295159792,0,7,4105,0.489791685
Sigmodon_alstoni,2.688095186,2.196513957,3.301698437,0,6,4104,0.489704992
Myotis_melanorhinus,2.687999961,2.00166337,3.621977337,0,7,4103,0.489687644
Lemniscomys_griselda,2.687697939,2.128385372,3.281756936,0,7,4102,0.489632623
Trachypithecus_germaini,2.686963008,2.10102026,3.599108911,0,7,4101,0.489498737
Mysateles_prehensilis,2.686662037,1.535612305,4.668728514,0,7,4100,0.489443907
Neacomys_minutus,2.68665742,2.06488914,3.46007731,0,7,4099,0.489443066
Gerbilliscus_gambiana,2.686111474,2.138277876,3.406960855,0,7,4098,0.489343608
Cuniculus_taczanowskii,2.68590998,2.088201733,3.498342654,0,7,4097,0.489306901
Proechimys_simonsi,2.685475048,2.156435244,3.334498119,0,7,4096,0.489227667
Maxomys_ochraceiventer,2.683544698,1.83758191,3.965756171,0,7,4095,0.488876005
Hystrix_brachyura,2.68283359,2.14267685,3.373592916,0,7,4094,0.488746458
Eospalax_rothschildi,2.682422465,1.539761848,4.667046515,0,7,4093,0.488671561
Crateromys_schadenbergi,2.682171193,1.94484821,3.653162374,0,7,4092,0.488625786
Ammodillus_imbellis,2.680738639,1.86909238,3.744345425,0,7,4091,0.48836481
Dendromus_lachaisei,2.680016906,1.902179964,3.831149791,0,7,4090,0.488233327
Zygodontomys_brunneus,2.679867788,2.148267448,3.272914373,0,7,4089,0.488206162
Oxymycterus_hiska,2.677011097,1.451439622,4.879253461,0,8,4088,0.487685743
Gerbillus_famulus,2.676016942,1.758539513,4.188317299,0,7,4087,0.487504632
Nyctimene_albiventer,2.674844987,1.740282501,3.989433285,0,7,4086,0.487291131
Grammomys_cometes,2.674057081,2.145527634,3.330821431,0,7,4085,0.487147594
Rhinolophus_philippinensis,2.673309933,2.14603622,3.372568943,0,7,4084,0.487011482
Potamogale_velox,2.673239179,1.421113949,4.843899494,0,7,4083,0.486998592
Semnopithecus_priam,2.673026082,1.996428128,3.635282913,0,7,4082,0.486959771
Xerus_inauris,2.673025628,2.184194997,3.249883561,0,7,4081,0.486959688
Rheomys_underwoodi,2.671574201,1.901636535,3.8835271,0,7,4080,0.486695274
Vespadelus_regulus,2.671235787,1.87069402,3.80492722,0,7,4079,0.486633623
Hoolock_hoolock,2.671135986,2.075421122,3.552888219,0,7,4078,0.486615442
Coelops_robinsoni,2.669815361,1.965975932,3.440366578,0,7,4077,0.486374856
Nycteris_tragata,2.669763561,2.037372731,3.498925696,0,7,4076,0.48636542
Notopteris_neocaledonica,2.669481265,1.720947161,4.394689519,0,7,4075,0.486313992
Lophuromys_huttereri,2.66913501,1.127503212,6.255054648,0,9,4074,0.486250913
Mus_indutus,2.668492177,2.131134624,3.282033505,0,6,4073,0.486133805
Corynorhinus_rafinesquii,2.668371151,2.100129524,3.33425625,0,7,4072,0.486111757
Proechimys_canicollis,2.668307853,2.138687261,3.319776775,0,7,4071,0.486100225
Rhipidomys_nitela,2.666685925,2.122619892,3.327179316,0,7,4070,0.48580475
Lasiurus_cinereus,2.665427811,2.192333904,3.271254957,0,6,4069,0.485575552
Niviventer_fraternus,2.663830742,2.079884734,3.433754659,0,7,4068,0.485284606
Coendou_bicolor,2.662500727,2.112101628,3.308165167,0,7,4067,0.485042309
Cephalophus_natalensis,2.662221246,2.182281056,3.284631827,0,7,4066,0.484991395
Eptesicus_bottae,2.660811666,1.790602782,3.857670763,0,7,4065,0.484734604
Pattonomys_semivillosus,2.660693567,2.134611983,3.275712612,0,7,4064,0.484713089
Galagoides_orinus,2.659027828,1.938802369,3.568252205,0,7,4063,0.484409633
Melanomys_caliginosus,2.657374405,2.160480498,3.229456492,0,6,4062,0.484108419
Pseudomys_calabyi,2.655736997,1.643754009,4.297824859,0,8,4061,0.483810124
Abditomys_latidens,2.654617398,1.702939413,3.959166814,0,7,4060,0.48360616
Hybomys_trivirgatus,2.653567757,2.118514996,3.340781205,0,7,4059,0.483414941
Carollia_manu,2.653195825,1.48626483,4.61083789,0,7,4058,0.483347185
Chlorocebus_djamdjamensis,2.653007094,1.965243298,3.52932598,0,6,4057,0.483312802
Micronycteris_sanborni,2.65287969,1.878396693,3.679883872,0,7,4056,0.483289593
Otomys_angoniensis,2.652610482,2.144194939,3.29185643,0,7,4055,0.483240549
Mesocapromys_auritus,2.652142252,0.837918083,8.569002402,0,11,4054,0.483155249
Myotis_lucifugus,2.652090031,2.182264898,3.214505815,0,6,4053,0.483145736
Mesocapromys_angelcabrerai,2.65145842,0.841438475,8.560577324,0,11,4052,0.483030672
Otomys_lacustris,2.651012003,1.992987349,3.550899069,0,7,4051,0.482949346
Nyctimene_robinsoni,2.651002556,1.671799614,4.198624312,0,7,4050,0.482947625
Rhogeessa_hussoni,2.649970304,1.907284845,3.717231967,0,6,4049,0.482759574
Callithrix_jacchus,2.649871363,2.178504012,3.228222963,0,6,4048,0.482741549
Euryoryzomys_nitidus,2.649665327,2.145671281,3.312541754,0,7,4047,0.482704014
Trachypithecus_phayrei,2.649067648,2.035234448,3.579426212,0,7,4046,0.482595132
Lasionycteris_noctivagans,2.648747016,2.181073716,3.208727274,0,6,4045,0.482536721
Akodon_dayi,2.646844672,2.16229171,3.27782017,0,7,4044,0.48219016
Scotophilus_marovaza,2.646793582,1.684015699,4.031696374,0,7,4043,0.482180853
Myotis_leibii,2.646495767,2.097369396,3.31348425,0,6,4042,0.482126598
Nyctinomops_femorosaccus,2.645240944,1.935188919,3.481799421,0,7,4041,0.481898
Malacomys_cansdalei,2.643572139,2.109492581,3.380079868,0,7,4040,0.481593985
Macroscelides_proboscideus,2.643296864,1.456912955,4.710438627,0,7.5,4039,0.481543837
Lasiurus_seminolus,2.642499172,2.087493696,3.286445722,0,6,4038,0.481398517
Phacochoerus_africanus,2.642323331,2.136147698,3.236949806,0,6,4037,0.481366483
Ichthyomys_hydrobates,2.640319215,2.072562814,3.488931338,0,7,4036,0.481001382
Smutsia_temminckii,2.639804715,1.412719686,4.930275117,0,8,4035,0.480907653
Ctenomys_conoveri,2.638808178,1.859499834,3.809395863,0,7,4034,0.480726108
Rhinolophus_macrotis,2.638253071,1.834322284,3.785489208,0,6,4033,0.480624981
Sapajus_libidinosus,2.638171426,2.143581203,3.233682907,0,6.5,4032,0.480610108
Pteropus_neohibernicus,2.63795704,1.702137276,3.963895051,0,6.5,4031,0.480571052
Eptesicus_fuscus,2.637175208,2.171483748,3.190496955,0,7,4030,0.480428621
Eumops_bonariensis,2.63712256,1.969415473,3.604529194,0,7,4029,0.48041903
Aotus_azarae,2.637118379,2.163768672,3.190316224,0,6,4028,0.480418268
Promops_davisoni,2.63708222,1.922092614,3.676842979,0,7,4027,0.480411681
Peromyscus_polius,2.636433981,1.769146668,3.951304321,0,7,4026,0.480293588
Lemniscomys_bellieri,2.636418308,2.098886159,3.354854027,0,7,4025,0.480290733
Mesomys_stimulax,2.636083675,2.108362268,3.366613939,0,6,4024,0.480229771
Phoniscus_jagorii,2.635544653,2.103890639,3.322809116,0,6.5,4023,0.480131574
Thomasomys_aureus,2.635028041,2.163541249,3.283706074,0,7,4022,0.48003746
Pipistrellus_hesperus,2.634419137,1.966274864,3.450656096,0,6,4021,0.479926533
Chlorocebus_sabaeus,2.632808064,2.111458527,3.226161318,0,6,4020,0.479633035
Rousettus_madagascariensis,2.632654879,1.683722081,4.070436485,0,6,4019,0.479605128
Mormopterus_jugularis,2.632649535,1.6864696,4.03168843,0,7,4018,0.479604155
Balionycteris_maculata,2.632051728,2.077555054,3.354704792,0,7,4017,0.479495249
Equus_quagga,2.63169511,1.753085242,4.035562583,0,7,4016,0.479430282
Neonycteris_pusilla,2.631553968,1.902851725,3.769678345,0,7,4015,0.479404569
Redunca_redunca,2.6313317,2.076563755,3.238237925,0,7,4014,0.479364077
Rhinolophus_robinsoni,2.630848645,1.959938896,3.5127646,0,7,4013,0.479276077
Batomys_russatus,2.630710778,1.883652725,3.656105266,0,7,4012,0.479250961
Myotis_davidii,2.630140687,1.511790319,4.62080235,0,8,4011,0.479147104
Idionycteris_phyllotis,2.629109738,1.941679376,3.479976198,0,7,4010,0.47895929
Oenomys_ornatus,2.628705818,2.064003021,3.330124561,0,7,4009,0.478885706
Myotis_volans,2.627817142,2.168037662,3.202731106,0,6,4008,0.478723811
Ctenomys_boliviensis,2.627222066,2.084131219,3.236013013,0,7,4007,0.478615403
Acerodon_humilis,2.624901223,1.564885291,4.426652783,0,7,4006,0.478192602
Myotis_ridleyi,2.624773507,1.955419253,3.387997342,0,7,4005,0.478169336
Callithrix_penicillata,2.624047352,2.157725175,3.186012309,0,6,4004,0.478037048
Macruromys_major,2.623471307,1.566152777,4.066315341,0,8,4003,0.477932107
Rhipidomys_latimanus,2.622364542,2.105090497,3.248906041,0,7,4002,0.477730481
Cheiromeles_parvidens,2.621454722,2.093643549,3.334107656,0,7,4001,0.477564734
Rhinolophus_sedulus,2.621211426,1.980917518,3.421918442,0,7,4000,0.477520412
Oecomys_rex,2.620754702,2.048787691,3.295092672,0,7,3999,0.477437208
Maxomys_surifer,2.620656642,2.105989216,3.330961642,0,7,3998,0.477419344
Nyctimene_cephalotes,2.620566741,1.685827716,4.078405167,0,7,3997,0.477402966
Fukomys_bocagei,2.620448946,2.090500747,3.226072419,0,7,3996,0.477381507
Myoprocta_acouchy,2.619805502,2.080499102,3.311744076,0,7,3995,0.477264287
Rattus_tawitawiensis,2.619679524,1.702944247,3.892483395,0,7,3994,0.477241337
Isothrix_negrensis,2.619676764,2.097472613,3.253666879,0,6,3993,0.477240834
Sciurus_richmondi,2.61965859,1.764648989,3.92014843,0,7,3992,0.477237523
Ptenochirus_jagori,2.619644536,2.040952328,3.335419419,0,7,3991,0.477234963
Myotis_occultus,2.61842531,1.943753839,3.535559479,0,7,3990,0.47701285
Graphiurus_platyops,2.617455724,2.115604296,3.308173277,0,7,3989,0.476836215
Myotis_yumanensis,2.617276299,2.164575848,3.183637571,0,6,3988,0.476803528
Rhynchomys_soricoides,2.617105791,1.892539487,3.654160381,0,7,3987,0.476772466
Alouatta_caraya,2.616326205,2.072309475,3.251895804,0,6,3986,0.476630444
Vespadelus_darlingtoni,2.615776156,1.789423873,3.697174648,0,7,3985,0.476530239
Sigmodon_peruanus,2.615503565,2.076442941,3.239059973,0,7,3984,0.47648058
Hippopotamus_amphibius,2.615260037,2.027558793,3.467253939,0,7,3983,0.476436215
Leopoldamys_diwangkarai,2.615143096,1.804340723,3.776450936,0,7,3982,0.476414911
Pteropus_nitendiensis,2.614785396,1.500274753,4.554902145,0,7,3981,0.476349747
Sciurus_stramineus,2.614763677,2.041466861,3.231898356,0,7,3980,0.47634579
Coccymys_ruemmleri,2.613582748,1.557476657,4.078433228,0,7,3979,0.476130654
Perodicticus_potto,2.61322255,2.138527493,3.242351936,0,7,3978,0.476065035
Cynopterus_luzoniensis,2.613201211,2.094662827,3.334971486,0,7,3977,0.476061147
Rhinolophus_blasii,2.613169332,1.76406488,3.775900253,0,6,3976,0.47605534
Aselliscus_stoliczkanus,2.613083776,1.815349883,3.763297448,0,7,3975,0.476039753
Gerbilliscus_brantsii,2.612712587,2.134602326,3.195253688,0,6,3974,0.475972132
Myotis_adversus,2.612372137,2.055753694,3.311267985,0,6,3973,0.47591011
